sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
-AUZQgSxyPQ$_$2,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",2,positive,1.2567110061645508,0.024418671523196187,0.05751438070511862,0.9180669477716851,0.9180669477716851,1.0984716,0.62473005,0.10496717,0.27030277,2,0.6666667,True,0.5900443196296692
-HeZS2-Prhc$_$2,The August jobs report is out and it was seen overall as solid but not great.,0,negative,-0.5465905249118805,0.5605431984892344,0.13536814923788051,0.30408865227288495,0.5605431984892344,1.0913035,0.6921285,0.061644964,0.24622658,2,0.6666667,False,1.2132572114467621
-MeTTeMJBNc$_$0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",1,neutral,0.3073892056941986,0.1278456270981258,0.4673450225606582,0.4048093503412161,0.4673450225606582,1.0367767,0.6555054,0.10799988,0.23649462,2,0.33333334,False,0.02594413757324221
-RfYyzHpjk4$_$2,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",2,positive,0.2537546679377556,0.22571992124845147,0.3126670122110606,0.4616130665404879,0.4616130665404879,1.0396034,0.71150845,0.07921598,0.20927554,2,0.33333334,True,0.07957867532968521
-s9qJ7ATP7w$_$2,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",2,positive,0.5658508896827698,0.10969174460614906,0.1015282317133176,0.7887800236805335,0.7887800236805335,1.0565308,0.7493218,0.047451135,0.20322707,2,1.3333334,True,0.7674824833869934
-s9qJ7ATP7w$_$5,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",0,negative,-1.561261880397797,0.9280393185524298,0.046160396638036685,0.02580028480953346,0.9280393185524298,1.173157,0.90097237,0.030416258,0.068611406,0,-2.0,True,0.4387381196022031
-s9qJ7ATP7w$_$6,But I just kept going,0,negative,-0.3204670011997223,0.5599117180048273,0.2414703975308162,0.19861788446435646,0.5599117180048273,1.0932565,0.93593085,0.02089188,0.043177176,1,0.0,False,0.3204670011997223
-yRb-Jum7EQ$_$1,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",0,negative,-0.49364173412323,0.6430910938303612,0.19520969195225557,0.16169921421738317,0.6430910938303612,1.054931,0.9200213,0.022691328,0.057287388,1,0.0,False,0.49364173412323
0K7dCp80n9c$_$6,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",1,neutral,0.035790450870990725,0.3302713310096735,0.5167752644180668,0.1529534045722597,0.5167752644180668,1.0281675,0.8000647,0.055846773,0.14408857,1,0.0,True,0.035790450870990725
0YiAKqU36KE$_$1,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",0,negative,-0.3398119777441025,0.5197140860127102,0.1960658344939924,0.28422007949329753,0.5197140860127102,1.0624382,0.69851345,0.061018545,0.24046798,2,1.3333334,False,1.6731453508138656
