sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
-UacrmKiTn4$_$7,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",2,positive,0.43586626648902893,0.1572385181569093,0.22625946238129546,0.6165020194617952,0.6165020194617952,1.0499713,0.8265939,0.044585336,0.12882079,2,0.33333334,True,0.10253292322158813
-qDkUB0GgYY$_$5,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",2,positive,0.6969237923622131,0.05726593294233512,0.1382133473403901,0.8045207197172747,0.8045207197172747,1.0538594,0.6099686,0.15916722,0.23086415,2,2.0,True,1.3030762076377869
0utROiKxejc$_$1,Business was good initially but companies has a tend to launch new products every month.,1,neutral,0.142849563062191,0.23538331901215512,0.4577485778960689,0.3068681030917759,0.4577485778960689,1.075822,0.7844372,0.03350612,0.18205677,1,0.0,True,0.142849563062191
0utROiKxejc$_$4,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",0,negative,-1.3458106517791748,0.9239742520776808,0.054522632216756836,0.02150311570556223,0.9239742520776808,1.1714242,0.91257584,0.01282149,0.074602716,1,0.0,False,1.3458106517791748
0y022OlZ3W0$_$3,"God's not just an add on, He is the center of everything you do",2,positive,0.6270516574382782,0.08107906068577982,0.10589433352240854,0.8130266057918117,0.8130266057918117,1.0426836,0.52769023,0.13642998,0.3358798,2,1.3333334,True,0.706281715631485
0y022OlZ3W0$_$5,"""But I don't want to shove it down my kid's throat and then they will reject it",0,negative,-0.7257505536079407,0.8080795267435292,0.12867791043110963,0.06324256282536123,0.8080795267435292,1.067127,0.62008965,0.12879935,0.25111097,0,-1.3333334,True,0.6075828194618225
0y022OlZ3W0$_$8,"Based on my experience, here's what I've seen",2,positive,0.3164399981498718,0.15393614650778883,0.31985249167675384,0.5262113618154572,0.5262113618154572,1.0291992,0.5656146,0.103207126,0.33117828,0,-0.33333334,False,0.6497733414173126
101787$_$11,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",1,neutral,0.13344331085681913,0.2130953426260422,0.5759263332599246,0.2109783241140333,0.5759263332599246,1.0321009,0.7277139,0.04817283,0.22411332,1,0.0,True,0.13344331085681913
101787$_$13,"It's kind of (uhh) Castaway like, except Castaway is really good",0,negative,-0.4048295021057129,0.6251177878022945,0.22718091633743573,0.14770129586026978,0.6251177878022945,1.0815536,0.7828528,0.051226977,0.16592023,0,-1.6666666,True,1.261837124824524
101787$_$1,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",1,neutral,0.10057864636182783,0.2150739813566862,0.5790531179003077,0.20587290074300604,0.5790531179003077,1.0379682,0.61879534,0.0620181,0.3191866,0,-0.6666667,False,0.7672453328967094
101787$_$5,"(umm) pretty funny but all in all, not not worth the price of admission",0,negative,-1.802188515663147,0.9169242349403635,0.041808853121122945,0.041266911938513715,0.9169242349403635,1.1864735,0.852298,0.021296063,0.12640591,0,-1.6666666,True,0.13552188873291016
101787$_$7,It was actually some good scenery in this,2,positive,0.8818101227283478,0.052685440632098644,0.17998357410975951,0.7673309852581418,0.7673309852581418,1.0828753,0.6684716,0.08980367,0.24172474,2,1.0,True,0.1181898772716522
101787$_$9,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",1,neutral,0.12010828293859957,0.22281032782995397,0.6191797884201624,0.15800988374988362,0.6191797884201624,1.0493886,0.7719827,0.078488596,0.14952874,0,-0.33333334,False,0.45344162620604034
102408$_$2,(umm) not necessarily by choice,0,negative,-0.08582118749618534,0.5133622882145422,0.31182879362225563,0.1748089181632022,0.5133622882145422,1.0342547,0.72164595,0.15667969,0.12167435,0,-0.33333334,True,0.24751215577125546
102408$_$5,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",2,positive,0.48862982392311094,0.20292680826039802,0.12039522864613578,0.6766779630934662,0.6766779630934662,1.0386342,0.7256049,0.12682368,0.14757141,0,-2.0,False,2.488629823923111
102408$_$9,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,0,negative,-1.0630550742149354,0.8435852179751516,0.1049887706113928,0.05142601141345572,0.8435852179751516,1.1023297,0.9015879,0.061899252,0.036512796,0,-1.6666666,True,0.6036115527153014
