sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
-UacrmKiTn4$_$7,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",1,neutral,0.3446432814631065,0.06089081910771735,0.5826090253383961,0.35650015555388653,0.5826090253383961,0.9443591,0.4084669,0.18612541,0.4054077,2,0.33333334,False,0.011309938195665725
-qDkUB0GgYY$_$5,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",2,positive,0.6046454673101428,0.037405353074126554,0.39727433188838923,0.5653203150374841,0.5653203150374841,0.9756686,0.33691126,0.22496867,0.43812007,2,2.0,True,1.3953545326898573
0utROiKxejc$_$1,Business was good initially but companies has a tend to launch new products every month.,1,neutral,0.07222358152451831,0.17362993477013924,0.5912475569799372,0.23512250824992345,0.5912475569799372,0.9093618,0.5615117,0.12661369,0.31187457,1,0.0,True,0.07222358152451831
0utROiKxejc$_$4,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",0,negative,-1.1862429066267115,0.7766626429703085,0.18988331053114993,0.033454046498541556,0.7766626429703085,0.87617004,0.71021855,0.11194585,0.17783557,1,0.0,False,1.1862429066267115
0y022OlZ3W0$_$3,"God's not just an add on, He is the center of everything you do",2,positive,0.7304138749241357,0.03240149391873624,0.29916400980789865,0.668434496273365,0.668434496273365,0.94337755,0.4339969,0.14708565,0.41891748,2,1.3333334,True,0.6029194981456275
0y022OlZ3W0$_$5,"""But I don't want to shove it down my kid's throat and then they will reject it",1,neutral,-0.2669172504163018,0.38582734957289494,0.48649292453972254,0.12767972588738238,0.48649292453972254,0.93563855,0.445082,0.16865157,0.38626644,0,-1.3333334,False,1.0664161226534614
0y022OlZ3W0$_$8,"Based on my experience, here's what I've seen",1,neutral,0.1913712831296807,0.12356564262547003,0.5716192048406381,0.3048151525338918,0.5716192048406381,0.9317164,0.23469421,0.24029268,0.525013,0,-0.33333334,False,0.5247046263971216
101787$_$11,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",1,neutral,-0.025520084124229882,0.057176465505734395,0.8567011062021871,0.08612242829207857,0.8567011062021871,0.8634741,0.6247105,0.14108178,0.23420772,1,0.0,True,0.025520084124229882
101787$_$13,"It's kind of (uhh) Castaway like, except Castaway is really good",0,negative,-0.43855693416890684,0.5767238452464921,0.2409350422706955,0.1823411124828124,0.5767238452464921,1.0420223,0.8139872,0.102669775,0.08334304,0,-1.6666666,True,1.22810969276133
101787$_$1,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",1,neutral,-0.03058619273733108,0.09537546478581418,0.8055960906237305,0.09902844459045541,0.8055960906237305,0.8751032,0.73448616,0.12250985,0.14300403,0,-0.6666667,False,0.6360804937975505
101787$_$5,"(umm) pretty funny but all in all, not not worth the price of admission",0,negative,-1.3089781581136504,0.8203657961801001,0.14291772211542822,0.03671648170447184,0.8203657961801001,0.91637367,0.7998994,0.08925727,0.11084329,0,-1.6666666,True,0.35768846881658645
101787$_$7,It was actually some good scenery in this,2,positive,1.0741791241171854,0.05165944300511292,0.2446346334290879,0.7037059235657992,0.7037059235657992,1.0189476,0.7817035,0.14400153,0.074295,2,1.0,True,0.07417912411718541
101787$_$9,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",1,neutral,-0.02309774800442404,0.11968482486287382,0.7722781286634117,0.10803704647371434,0.7722781286634117,0.8782115,0.6475324,0.14081144,0.21165612,0,-0.33333334,False,0.31023559526301675
102408$_$2,(umm) not necessarily by choice,1,neutral,0.363648823341209,0.06818182037457415,0.5798172575821011,0.3520009220433248,0.5798172575821011,0.9239865,0.27523983,0.34267303,0.38208714,0,-0.33333334,False,0.6969821666086498
102408$_$5,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",2,positive,0.535549456022458,0.14332578365002324,0.37748006616552626,0.4791941501844506,0.4791941501844506,0.97651273,0.43668753,0.3129844,0.25032806,0,-2.0,False,2.535549456022458
102408$_$9,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,1,neutral,-0.23404646504971793,0.4056768255340463,0.42425303398704955,0.17007014047890412,0.42425303398704955,0.9378031,0.5974486,0.14039186,0.26215956,0,-1.6666666,False,1.4326201618805188
102858$_$20,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",1,neutral,0.018929292920150942,0.1704886355709753,0.5926231032107667,0.236888261218258,0.5926231032107667,0.9573745,0.49959996,0.34281746,0.15758252,2,2.0,False,1.981070707079849
102858$_$21,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",1,neutral,-0.4722563438825907,0.4015932724643071,0.5368049263839919,0.061601801151701,0.5368049263839919,0.8470735,0.6353301,0.18554373,0.1791262,2,1.0,False,1.4722563438825906
102858$_$1,"This is Helsing920 (stutter), and I've got a DVD review for everybody",1,neutral,0.09485691097526477,0.05255402218885657,0.8473133131571696,0.10013266465397386,0.8473133131571696,0.85881174,0.3708771,0.27588165,0.3532412,2,0.33333334,False,0.23847643229217602
102858$_$0,"Hello, everybody",1,neutral,0.3068568219163587,0.04818499682499171,0.7432274747334292,0.20858752844157902,0.7432274747334292,0.8825078,0.37748042,0.379609,0.24291064,2,0.33333334,False,0.026476521351082083
102858$_$4,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",2,positive,0.5574429673507725,0.07805514763841105,0.4407141049419944,0.48123074741959443,0.48123074741959443,0.9301675,0.6120644,0.2267634,0.1611721,2,3.0,True,2.4425570326492276
102858$_$6,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,1,neutral,-0.029336978719662475,0.09014127258922389,0.8179592388650029,0.09189948854577319,0.8179592388650029,0.866628,0.5103308,0.29734743,0.19232184,2,2.6666667,False,2.696003724859189
102858$_$10,Regardless (umm) all three specials are just awesome,2,positive,1.0743651515593833,0.1394163425054474,0.20726840474961672,0.6533152527449358,0.6533152527449358,1.0834407,0.8528803,0.09121243,0.055907268,2,2.0,True,0.9256348484406167
102858$_$17,I watched this thing three times in three months,0,negative,-0.8296588183075435,0.5045033169509862,0.4445544366207598,0.05094224642825409,0.5045033169509862,0.8350097,0.7526809,0.14697115,0.10034797,2,1.0,False,1.8296588183075435
102858$_$19,"So, yeah, Garfield's Halloween, or Holiday Celebrations",1,neutral,0.1238267721258993,0.04331396735795604,0.8264430800190908,0.13024295262295313,0.8264430800190908,0.88039047,0.6070228,0.15273005,0.24024713,1,0.0,True,0.1238267721258993
112433$_$10,Okay,1,neutral,0.0015811224548941856,0.05612060185624898,0.8690889841609478,0.07479041398280324,0.8690889841609478,0.87461334,0.7334897,0.16233791,0.104172386,1,0.0,True,0.0015811224548941856
112433$_$3,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,1,neutral,-0.15741259768119664,0.2979662489143697,0.48806279866210084,0.21397095242352937,0.48806279866210084,0.94840896,0.6778975,0.19639969,0.12570277,0,-0.33333334,False,0.17592074558624415
112433$_$7,You're really not missing out on anything,0,negative,-1.1544546539918437,0.7835585551165086,0.14281546467313638,0.07362598021035491,0.7835585551165086,1.094224,0.8513291,0.07983793,0.06883292,0,-0.6666667,True,0.48778796745696207
112433$_$6,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",0,negative,-1.691260063834041,0.8823207196658329,0.08867265729583229,0.029006623038334702,0.8823207196658329,0.98994344,0.81944466,0.12240112,0.058154244,0,-1.3333334,True,0.35792669076427774
117tQqLjza4$_$6,"Dell has dell.com, one of the largest sites on the internet.",1,neutral,0.2954840993135379,0.03478416924693048,0.6599457369418558,0.3052700938112138,0.6599457369418558,0.90330315,0.44483283,0.1703633,0.38480383,2,0.6666667,False,0.3711825872213437
11j7EfglCAs$_$2,It secures the fact that the creditor is going to be repaid for the service that they're giving.,1,neutral,0.1298515704152226,0.05271283140515982,0.806019247455313,0.14126792113952732,0.806019247455313,0.9048608,0.5000143,0.24545835,0.2545273,2,0.6666667,False,0.536815116119659
121128$_$10,(umm) But I still think that kids would enjoy it equally as well,2,positive,0.6469511707233357,0.20997327330803559,0.24350727956618395,0.5465194471257805,0.5465194471257805,1.0206445,0.81135136,0.100445725,0.08820296,2,2.0,True,1.3530488292766643
121128$_$1,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef,1,neutral,0.047716660925589585,0.0801427652477472,0.7485469549501491,0.17131027980210384,0.7485469549501491,0.87528574,0.3626107,0.3613755,0.27601376,1,0.0,True,0.047716660925589585
121128$_$0,This is a review of the movie Ratatouille,1,neutral,0.26875592213634225,0.04990854967463111,0.6735194387419929,0.27657201158337597,0.6735194387419929,0.90416706,0.2996595,0.31032556,0.39001495,1,0.0,True,0.26875592213634225
121128$_$5,(umm) This movie was excellent,2,positive,1.4550094996688705,0.04947031860135484,0.11941064357849869,0.8311190378201464,0.8311190378201464,1.067611,0.6826761,0.20026278,0.11706112,2,3.0,True,1.5449905003311295
125344$_$0,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it",0,negative,-0.9074355679315881,0.6567867872820662,0.2617371812973749,0.08147603142055891,0.6567867872820662,0.92834204,0.77004254,0.088913314,0.1410442,2,0.6666667,False,1.5741022544664696
125676$_$0,Hi today I'm gonna review this DVD Ten Items or Less,1,neutral,0.3924117457923842,0.09202677812930019,0.5221547941700267,0.385818427700673,0.5221547941700267,0.9552334,0.22402258,0.31325522,0.4627222,0,-0.33333334,False,0.7257450890598249
125676$_$4,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other,2,positive,1.1059195795925982,0.01546748626673725,0.16915738861878865,0.8153751251144742,0.8153751251144742,0.96863586,0.30860907,0.40435055,0.28704035,2,2.0,True,0.8940804204074018
128059$_$11,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up",0,negative,-1.4236832624123503,0.8631068724261548,0.09821938638116907,0.03867374119267619,0.8631068724261548,0.970805,0.7707345,0.13477378,0.094491765,0,-1.0,True,0.4236832624123503
128059$_$12,(uhh) Special features is not so bad (uhh) you know,2,positive,0.3789123861935332,0.1705600714558442,0.411362476926844,0.4180774516173117,0.4180774516173117,1.0060935,0.41688606,0.2982542,0.28485975,2,0.6666667,True,0.2877543003413484
128059$_$2,I wasn't I'm not a huge fan of Fantastic Four,0,negative,-0.6809606210442835,0.5408904549424921,0.32377231186706573,0.13533723319044214,0.5408904549424921,1.0240611,0.78834736,0.11215558,0.09949709,0,-1.6666666,True,0.9857060058859534
128059$_$7,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know",1,neutral,0.054844412329306966,0.10041644611855872,0.7826052319896989,0.11697832189174258,0.7826052319896989,0.88388467,0.49996722,0.2929232,0.2071096,1,0.0,True,0.054844412329306966
128059$_$6,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch",0,negative,-0.3589857995169916,0.5189565733892918,0.27445829213255657,0.20658513447815155,0.5189565733892918,1.0156142,0.830639,0.09717206,0.072188966,2,1.0,False,1.3589857995169916
128059$_$9,"(umm) You know like I said, it's it's (stutter) an alright movie",0,negative,-0.8213280875742817,0.5070732396448822,0.42497831794849905,0.06794844240661875,0.5070732396448822,0.8680157,0.6284873,0.21492305,0.15658967,2,0.33333334,False,1.1546614308417225
128763$_$12,I mean if you're into that kind of stuff then I mean I would suggest it,1,neutral,0.032416962691418125,0.19001587768858305,0.5947936962859269,0.21519042602548996,0.5947936962859269,0.95229936,0.61365277,0.14773665,0.23861058,0,-0.6666667,False,0.6990836492262997
128763$_$3,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie",0,negative,-1.9517222692908547,0.9401433583008141,0.04744701320309654,0.012409628496089509,0.9401433583008141,0.94869035,0.7658499,0.16211057,0.07203956,0,-1.6666666,True,0.28505564236061787
128763$_$2,(umm) This is the (uhh) second movie,1,neutral,-0.1870747602945702,0.06857481590065106,0.8910982578822946,0.040326926217054374,0.8910982578822946,0.80907625,0.7455224,0.12407885,0.13039875,1,0.0,True,0.1870747602945702
128763$_$5,It was about this (umm) high school team,1,neutral,0.04598176989725167,0.09461126659556016,0.7972782368675245,0.10811049653691522,0.7972782368675245,0.90087074,0.6872122,0.11693826,0.19584951,1,0.0,True,0.04598176989725167
