sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,main_modality,text_contribution,audio_contribution,vision_contribution,comprehensiveness,sufficiency,stability,attention_ig_agreement,key_evidence
01,Replacing these wear components when replacing the timing belt is essential to ensuring the new belt performs to its mileage requirements,1,neutral,0.33199751069017874,0.03188945882522285,0.7166729821274027,0.2514375590473744,0.7166729821274027,0.8914254,0.46954668,0.21364078,0.31681255,text,0.5920633041476276,0.19286598331238336,0.21507071253998894,0.054407328324870656,0.8656720561132668,0.9148554928480613,0.49181253529079627,text@13:ensuring | text@11:essential | text@18:to | audio@22:requirements | vision@20:mile
02,We want to live by each other’s happiness - not by each other’s misery.,1,neutral,0.22665885444616912,0.08283767237284158,0.6317720454997642,0.28539028212739415,0.6317720454997642,0.92182297,0.663704,0.114104934,0.22219107,text,0.5941766284335093,0.14185698122238422,0.26396639034410646,0.08527442447629398,0.8613190228677103,0.8389408375806191,0.4304093567251462,text@18:misery | text@11:- | vision@10:happiness | vision@9:s | text@9:s
03,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.",1,neutral,0.14212046170784726,0.1406116403294874,0.6495154246552121,0.2098729350153006,0.6495154246552121,0.9425279,0.42726588,0.15744191,0.41529223,text,0.49363241453531675,0.13838813324322868,0.36797945222145456,0.049823922968816235,0.8793886410271786,0.8909659797917747,0.5786541889483067,text@29:rental | text@22:rental | vision@21:take | audio@22:rental | text@27:they
04,"If I blow it at the team exercise, should I kiss my chances of cheering ""GO BLUE"" goodbye?] Absolutely not.",1,neutral,-0.04631848603188736,0.2729242532435843,0.37183497394345955,0.35524077281295613,0.37183497394345955,0.95966136,0.41848248,0.1571731,0.42434448,text,0.45760744432748973,0.23758623244287672,0.30480632322963364,0.04047964937781121,0.933292140895884,0.9000130077133338,0.6699715099715099,"text@21:goodbye | text@23:] | vision@9:, | vision@10:should | vision@11:I"
05,"Hi, my name is Chloe, video marketer for Red Wagon Marketing.",2,positive,0.5163314075246191,0.037785057122877705,0.43422412189686294,0.5279908209802594,0.5279908209802594,0.9376345,0.31534317,0.15692015,0.5277367,vision,0.2590286389493245,0.14526837315339022,0.5957029878972853,0.01640056384508311,0.9874251021669526,0.9266184584092909,0.5797619047619046,"text@5:is | text@4:name | vision@9:market | text@14:Marketing | vision@7:,"
06,"If you're a fan of dancing in that sense, just like to watch people dance, see impressive dance moves then you might want to check out this movie solely for that",1,neutral,0.24484455161972418,0.10082001624937008,0.6040755397940356,0.2951044439565943,0.6040755397940356,0.9578737,0.5921668,0.22936523,0.17846802,text,0.4026605399484933,0.21859272517705786,0.3787467348744489,0.02155737435675849,0.8952077900577627,0.8726934271175605,0.3762838468720822,text@33:solely | text@29:check | audio@23:moves | audio@22:dance | vision@11:sense
07,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow",1,neutral,0.5058399310242606,0.01928587695586586,0.5251016281301505,0.4556124949139836,0.5251016281301505,0.9270976,0.5027151,0.12822086,0.36906403,vision,0.41724434142858047,0.1232065608871159,0.4595490976843037,0.01815199045214756,0.8842568389345069,0.8700259605627357,0.4388116948907223,text@21:enthusiastically | text@23:the | text@16:28 | vision@32:of | vision@34:shows
08,"That brings us to tonight, the Universal Design Grand Challenge",1,neutral,0.3118738126105785,0.04889446162369113,0.6789409942005233,0.27216454417578556,0.6789409942005233,0.91217923,0.40545148,0.45126024,0.1432883,audio,0.2593199296398354,0.5410964680144577,0.19958360234570696,0.06656846089327269,0.6120018862001473,0.96100806918305,0.503030303030303,text@2:brings | text@8:Universal | audio@9:Design | vision@9:Design | audio@11:Challenge
09,"(uhh) I did not like this movie at all, I would not recommend it",0,negative,-2.0450970496835033,0.9615334490989152,0.029271372840570065,0.009195178060514586,0.9615334490989152,1.0080688,0.732507,0.15192972,0.115563296,text,0.7431658766315329,0.16802230860563272,0.08881181476283447,0.2507463197259024,0.31203332100158765,0.9381710037338936,0.3849329205366357,text@16:not | text@7:not | text@8:like | audio@7:not | text@17:recommend
10,(umm) And you know I really do like to see fluffy chick flicks sometimes so I'm not against that but this one was pretty terrible,0,negative,-2.005539402439207,0.9560969537753964,0.0317498692291114,0.012153176995492185,0.9560969537753964,1.0365517,0.7829673,0.08156978,0.13546285,text,0.8030833142646019,0.11043657926427852,0.08648010647111955,0.6749038360801353,0.8154003227329669,0.9152408049701896,0.44946236559139785,text@29:pretty | text@30:terrible | vision@1:( | text@28:was | audio@29:pretty
11,I would be ashamed to have made this film if I was a director,0,negative,-0.9236173748049902,0.6680094877228018,0.24879967045999626,0.08319084181720209,0.6680094877228018,0.9789942,0.87727445,0.058083497,0.064642005,text,0.8201121133023583,0.1198395398736493,0.06004834682399235,0.7579874050890459,0.1688614461152116,0.8800268061034346,0.20732600732600734,text@3:be | text@4:ashamed | text@2:would | text@5:to | audio@12:was
12,"Or worse, an individual previously had good credit, but usually by no fault of their own, or perhaps by fault of their own, they have let their credit sag, and credit scores is very low.",0,negative,-0.6983419571001568,0.6360138872334951,0.28157281070779255,0.08241330205871228,0.6360138872334951,0.95373654,0.7100085,0.13241844,0.15757301,text,0.7371899312509447,0.1421045012082584,0.12070556754079696,0.3238502086855034,0.7926008511440414,0.8423251902219958,0.19649947330038087,text@40:very | text@8:good | text@41:low | vision@32:credit | audio@17:their
13,"For example, I could take a set of data and from that data, I can find a relationship between any two of the given factors or more.",1,neutral,0.2090678728681326,0.04974214596721693,0.7453681194269239,0.20488973460585908,0.7453681194269239,0.92081237,0.35299358,0.27774763,0.36925882,text,0.5268797108960058,0.3438797038687062,0.12924058523528809,0.03140323309096,0.8415379471230422,0.9551805086060078,0.274972191323693,text@24:of | text@29:more | text@11:and | text@18:find | text@5:could
