sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
-AUZQgSxyPQ$_$2,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",2,positive,1.1598806652188394,0.015670553492354418,0.12742049862056481,0.8569089478870807,0.8569089478870807,0.97515655,0.48407242,0.12998573,0.38594186,2,0.6666667,True,0.4932139786839578
-HeZS2-Prhc$_$2,The August jobs report is out and it was seen overall as solid but not great.,0,negative,-0.5176197191020417,0.5385473207445534,0.3369448619800919,0.1245078172753547,0.5385473207445534,0.9318469,0.6412166,0.12195337,0.23683006,2,0.6666667,False,1.1842864056369233
-MeTTeMJBNc$_$0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",1,neutral,0.17301537870050793,0.08447912449933123,0.6553884689764207,0.260132406524248,0.6553884689764207,0.9390962,0.326951,0.2731625,0.39988655,2,0.33333334,False,0.16031796456693287
-RfYyzHpjk4$_$2,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",1,neutral,-0.021936356489992308,0.2012717418935088,0.6452136777746963,0.15351458033179494,0.6452136777746963,0.89355695,0.44991,0.13943994,0.41065,2,0.33333334,False,0.3552696997574331
-s9qJ7ATP7w$_$2,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",2,positive,0.5735734988676702,0.0399399048734586,0.36820266591943335,0.591857429207108,0.591857429207108,0.96502167,0.5414488,0.31803194,0.14051934,2,1.3333334,True,0.759759874202093
-s9qJ7ATP7w$_$5,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",0,negative,-1.3219049335482094,0.846584098127693,0.12266908314393483,0.030746818728372243,0.846584098127693,0.91639376,0.68799156,0.13019113,0.1818173,0,-2.0,True,0.6780950664517906
-s9qJ7ATP7w$_$6,But I just kept going,1,neutral,-0.15005880554422363,0.26938536235887883,0.6261496186027156,0.10446501903840559,0.6261496186027156,0.90277743,0.653965,0.09487696,0.2511581,1,0.0,True,0.15005880554422363
-yRb-Jum7EQ$_$1,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",1,neutral,-0.23611489834512078,0.2225975555386487,0.6489449222102743,0.128457522251077,0.6489449222102743,0.91154873,0.537128,0.09181631,0.37105575,1,0.0,True,0.23611489834512078
0K7dCp80n9c$_$6,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",1,neutral,-0.20969660328006035,0.3139426386841418,0.6002106654917709,0.0858466958240872,0.6002106654917709,0.88524073,0.761204,0.110049054,0.12874693,1,0.0,True,0.20969660328006035
0YiAKqU36KE$_$1,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",1,neutral,0.12606011123141692,0.1756606455748054,0.5276724998954152,0.2966668545297795,0.5276724998954152,0.9331913,0.30999008,0.30541813,0.3845918,2,1.3333334,False,1.2072732618383464
0YiAKqU36KE$_$0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,0,negative,-1.508398566350603,0.8615534653463272,0.10591458398753466,0.0325319506661382,0.8615534653463272,0.9454912,0.71164024,0.13913514,0.14922467,0,-1.0,True,0.508398566350603
0bxhZ-LIfZY$_$4,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",0,negative,-1.0949614398583607,0.7782391223471318,0.15647205712307846,0.06528882052978977,0.7782391223471318,0.9062201,0.74388874,0.099047326,0.15706395,0,-0.33333334,True,0.7616280965909199
100178$_$15,(umm) It's only PG,1,neutral,-0.22698188219241633,0.12880843867453556,0.8188447805112034,0.05234678081426123,0.8188447805112034,0.8357354,0.60545564,0.22522463,0.1693197,1,0.0,True,0.22698188219241633
10219$_$10,Overall I would give it a five out of five stars because I have the previous two DVDs,1,neutral,-0.5278118462563304,0.4296303600890152,0.435274846632524,0.13509479327846072,0.435274846632524,0.8908138,0.74978036,0.16468182,0.08553779,2,2.0,False,2.5278118462563306
10219$_$1,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",1,neutral,-0.033923066555968204,0.08924138145771203,0.8179873170636854,0.09277130147860249,0.8179873170636854,0.8609659,0.73381764,0.16447628,0.10170607,1,0.0,True,0.033923066555968204
10219$_$5,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,2,positive,1.7031868253466222,0.021961886261605192,0.05216341579732473,0.9258746979410701,0.9258746979410701,1.0735595,0.72463554,0.19067535,0.08468914,2,1.6666666,True,0.03652019841638543
102213$_$2,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",2,positive,0.6801715990433268,0.20450097662681418,0.21914954711420015,0.5763494762589857,0.5763494762589857,1.0368744,0.7146023,0.20740609,0.07799164,2,1.3333334,True,0.6531617740264364
102213$_$5,And I'm afraid it wasn't,1,neutral,-0.42653409726756075,0.4288993844580893,0.4756977107114695,0.09540290483044107,0.4756977107114695,0.8787732,0.72040045,0.15256563,0.12703393,0,-1.0,False,0.5734659027324392
