sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,quality_flags,key_evidence
01,Replacing these wear components when replacing the timing belt is essential to ensuring the new belt performs to its mileage requirements,2,positive,0.06949501484632492,0.001000935328193009,0.9295040965080261,1.1641736030578613,text,0.5810613036155701,0.159114271402359,0.2598244547843933,0.2089882493019104,0.4462161660194397,-0.004789888858795166,0.08310282230377197,none,1:text@chars[76:78]=to|importance=0.254032; 2:text@chars[66:75]=essential|importance=0.273094; 3:vision@frames[41:61]|importance=0.051538; 4:audio@5.189781021897811-5.7153284671532845s|importance=0.026966; 5:vision@frames[31:39]|importance=0.039115; 6:audio@1.051094890510949-1.313868613138686s|importance=0.056533; 7:text@chars[63:65]=is|importance=0.255121; 8:vision@frames[72:90]|importance=0.043600
02,We want to live by each other’s happiness - not by each other’s misery.,0,negative,0.6870129108428955,0.002486957237124443,0.3105001747608185,-0.3472227454185486,vision,0.0,0.4434126019477844,0.5565873980522156,0.01799488067626953,0.32225197553634644,0.6306266784667969,1.628183364868164,none,1:audio@2.4338028169014088-2.535211267605634s|importance=0.066469; 2:vision@frames[16:22]|importance=0.096292; 3:vision@frames[12:15]|importance=0.120875; 4:audio@2.1295774647887327-2.1802816901408453s|importance=0.052304; 5:vision@frames[28:34]|importance=0.089686; 6:audio@0.4056338028169014-0.5070422535211268s|importance=0.322292; 7:audio@1.2169014084507044-1.4704225352112676s|importance=0.114957; 8:vision@frames[97:106]|importance=0.137124
03,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.",0,negative,0.6452198028564453,0.0024373666383326054,0.35234278440475464,-0.002914153039455414,audio,0.0,0.5728090405464172,0.42719095945358276,0.37685731053352356,0.05749271810054779,0.583537220954895,1.310591697692871,none,1:audio@5.258741258741258-5.4825174825174825s|importance=0.048435; 2:vision@frames[26:36]|importance=0.053652; 3:vision@frames[20:23]|importance=0.026543; 4:audio@2.125874125874126-2.3496503496503496s|importance=0.089606; 5:audio@0.6713286713286714-0.7832167832167832s|importance=0.258689; 6:audio@7.160839160839161-7.496503496503497s|importance=0.331780; 7:audio@4.363636363636363-4.475524475524476s|importance=0.109069; 8:vision@frames[228:238]|importance=0.082226
04,"If I blow it at the team exercise, should I kiss my chances of cheering ""GO BLUE"" goodbye?] Absolutely not.",2,positive,0.06619498133659363,0.0008728440152481198,0.9329321980476379,1.13427734375,text,0.6506301164627075,0.0971255823969841,0.2522442936897278,0.09871143102645874,0.35271191596984863,-0.018952548503875732,0.3703683614730835,none,1:vision@frames[25:31]|importance=0.046339; 2:audio@4.228348909657321-4.4009345794392525s|importance=0.024609; 3:text@chars[52:59]=chances|importance=0.391490; 4:vision@frames[12:23]|importance=0.032541; 5:text@chars[49:51]=my|importance=0.446466; 6:vision@frames[41:49]|importance=0.014306; 7:vision@frames[188:194]|importance=0.016945; 8:vision@frames[90:106]|importance=0.027304
05,"Hi, my name is Chloe, video marketer for Red Wagon Marketing.",0,negative,0.560971736907959,0.002225575502961874,0.43680262565612793,0.05676522105932236,audio,0.0,0.7174403667449951,0.2825596034526825,0.5407399535179138,0.473184734582901,0.5222845077514648,1.4293220043182373,none,1:audio@4.5-5.0s|importance=0.094887; 2:vision@frames[21:32]|importance=0.066603; 3:vision@frames[11:17]|importance=0.085530; 4:audio@3.6999999999999997-4.0s|importance=0.183606; 5:audio@0.39999999999999997-0.5999999999999999s|importance=0.148985; 6:vision@frames[45:59]|importance=0.038203; 7:audio@4.1-4.3999999999999995s|importance=0.300420; 8:audio@2.0-2.1s|importance=0.081765
06,"If you're a fan of dancing in that sense, just like to watch people dance, see impressive dance moves then you might want to check out this movie solely for that",2,positive,0.0010489544365555048,0.00046711874892935157,0.9984839558601379,2.026411294937134,text,1.0,0.0,0.0,0.19665592908859253,0.9484941959381104,0.1050180196762085,1.0355967283248901,none,1:text@chars[90:95]=dance|importance=0.033637; 2:text@chars[16:18]=of|importance=0.216287; 3:text@chars[96:101]=moves|importance=0.099981; 4:text@chars[79:89]=impressive|importance=0.152086; 5:text@chars[35:40]=sense|importance=0.191445; 6:text@chars[27:29]=in|importance=0.149879; 7:text@chars[19:26]=dancing|importance=0.092489; 8:text@chars[30:34]=that|importance=0.064196
07,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow",2,positive,0.0009606691892258823,0.0004561235837172717,0.998583197593689,1.989874005317688,text,1.0,0.0,0.0,0.12654411792755127,0.763503909111023,0.08781230449676514,0.8168678283691406,text_truncated,"1:text@chars[136:139]=the|importance=0.113431; 2:text@chars[145:146]=,|importance=0.150904; 3:text@chars[140:145]=hobby|importance=0.015556; 4:text@chars[147:150]=the|importance=0.058777; 5:text@chars[125:127]=of|importance=0.152180; 6:text@chars[201:213]=partnerships|importance=0.248667; 7:text@chars[178:185]=dealers|importance=0.161924; 8:text@chars[128:135]=growing|importance=0.098562"
08,"That brings us to tonight, the Universal Design Grand Challenge",2,positive,0.022590626031160355,0.0006228542770259082,0.9767865538597107,1.5583690404891968,text,0.6116355061531067,0.0,0.3883644938468933,0.2897966504096985,0.9647119045257568,0.12080192565917969,0.6610078811645508,none,"1:text@chars[18:25]=tonight|importance=0.104539; 2:text@chars[15:17]=to|importance=0.136225; 3:text@chars[12:14]=us|importance=0.139926; 4:vision@frames[56:64]|importance=0.106192; 5:vision@frames[45:53]|importance=0.087086; 6:text@chars[25:26]=,|importance=0.158681; 7:vision@frames[94:98]|importance=0.096810; 8:text@chars[27:30]=the|importance=0.170541"
09,"(uhh) I did not like this movie at all, I would not recommend it",0,negative,0.593069314956665,0.0022435253486037254,0.40468716621398926,-0.22013935446739197,vision,0.0,0.4092661440372467,0.5907338857650757,0.3645058274269104,1.8522225618362427,0.5413209199905396,1.6040481328964233,none,1:audio@6.7093750000000005-6.885937500000001s|importance=0.140901; 2:vision@frames[21:26]|importance=0.243797; 3:audio@0.5296875000000001-0.70625s|importance=0.097896; 4:vision@frames[328:338]|importance=0.119840; 5:vision@frames[201:206]|importance=0.016575; 6:vision@frames[15:21]|importance=0.158915; 7:vision@frames[137:164]|importance=0.024533; 8:audio@0.1765625-0.5296875000000001s|importance=0.197543
10,(umm) And you know I really do like to see fluffy chick flicks sometimes so I'm not against that but this one was pretty terrible,0,negative,0.58894944190979,0.002071142429485917,0.40897947549819946,-0.08744142204523087,vision,0.0,0.3919576406478882,0.608042299747467,0.373104453086853,2.295095920562744,0.5397348403930664,1.5587584972381592,none,1:vision@frames[35:45]|importance=0.040781; 2:audio@3.6111111111111116-4.11498708010336s|importance=0.066603; 3:vision@frames[15:22]|importance=0.249396; 4:vision@frames[183:188]|importance=0.144077; 5:vision@frames[47:50]|importance=0.106861; 6:vision@frames[10:12]|importance=0.059013; 7:vision@frames[158:181]|importance=0.102424; 8:vision@frames[196:199]|importance=0.230845
