sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
-UacrmKiTn4$_$7,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",2,positive,0.4710456132888794,0.0022686489392071962,0.5266857743263245,0.27260279655456543,audio,0.0,0.6751459240913391,0.3248540461063385,0.22877371311187744,0.3581346273422241,-0.4249212145805359,1.158752679824829,2,0.3333333432674408,True,0.060730546712875366,none
-qDkUB0GgYY$_$5,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",2,positive,0.21845631301403046,0.001258425647392869,0.7802852392196655,0.6263076663017273,text,0.4951450228691101,0.02916351705789566,0.47569140791893005,0.06116420030593872,0.1873144507408142,-0.15721631050109863,0.7342302203178406,2,2.0,True,1.3736923336982727,text_truncated
0utROiKxejc$_$1,Business was good initially but companies has a tend to launch new products every month.,2,positive,0.0009073106339201331,0.00048348610289394855,0.998609185218811,2.011199712753296,text,1.0,0.0,0.0,0.07698893547058105,0.3101954460144043,0.187120258808136,1.346757173538208,1,0.0,False,2.011199712753296,none
0utROiKxejc$_$4,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",0,negative,0.7548408508300781,0.0023285504430532455,0.24283066391944885,-0.5758717060089111,vision,0.0,0.41615986824035645,0.5838400721549988,0.07160377502441406,0.04198843240737915,0.6829410195350647,1.7489080429077148,1,0.0,False,0.5758717060089111,none
0y022OlZ3W0$_$3,"God's not just an add on, He is the center of everything you do",2,positive,0.041356027126312256,0.0007644120487384498,0.9578796625137329,1.301491141319275,text,0.6326862573623657,0.05981146916747093,0.30750226974487305,0.3454282283782959,0.9651731252670288,0.024731218814849854,0.04107201099395752,2,1.3333333730697632,True,0.03184223175048828,none
0y022OlZ3W0$_$5,"""But I don't want to shove it down my kid's throat and then they will reject it",0,negative,0.5668964385986328,0.0021155551075935364,0.43098798394203186,-0.05385307967662811,vision,0.0,0.3501655161380768,0.6498345136642456,0.2253730297088623,0.8854734301567078,0.5150681734085083,1.4684491157531738,0,-1.3333333730697632,True,1.279480293393135,none
0y022OlZ3W0$_$8,"Based on my experience, here's what I've seen",0,negative,0.5328487753868103,0.002190456259995699,0.4649607837200165,-0.04014555737376213,audio,0.0,0.5277599096298218,0.4722401201725006,0.47509655356407166,0.6068170666694641,0.49081581830978394,1.4785127639770508,0,-0.3333333432674408,True,0.29318778589367867,none
101787$_$11,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",0,negative,0.7244589328765869,0.0023059085942804813,0.27323517203330994,-0.5237745046615601,vision,0.0,0.37633195519447327,0.6236680150032043,0.5246038436889648,0.8511568903923035,0.6463370323181152,1.6675726175308228,1,0.0,False,0.5237745046615601,none
101787$_$13,"It's kind of (uhh) Castaway like, except Castaway is really good",2,positive,0.3057841360569,0.0019209561869502068,0.6922948956489563,0.3548797369003296,text,0.44470077753067017,0.1300012320280075,0.4252980053424835,0.3837457597255707,0.06601297855377197,-0.24839156866073608,0.9433401823043823,0,-1.6666666269302368,False,2.0215463638305664,none
101787$_$1,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",0,negative,0.7324460744857788,0.002294587204232812,0.2652592658996582,-0.5784944295883179,vision,0.0,0.41751307249069214,0.5824869871139526,0.6983457207679749,1.3446499109268188,0.6726751327514648,1.7694727182388306,0,-0.6666666865348816,True,0.08817225694656372,none
