sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,quality_flags,key_evidence
01,Replacing these wear components when replacing the timing belt is essential to ensuring the new belt performs to its mileage requirements,2,positive,0.05933532863855362,0.2382686734199524,0.7023959755897522,0.654376208782196,text,1.0,0.0,0.0,0.01758885383605957,0.13941437005996704,0.584426999092102,1.2308989763259888,none,1:text@chars[66:75]=essential|importance=0.669865; 2:text@chars[76:78]=to|importance=0.240502; 3:text@chars[125:137]=requirements|importance=0.032947; 4:text@chars[63:65]=is|importance=0.019435; 5:text@chars[110:112]=to|importance=0.014101; 6:text@chars[32:36]=when|importance=0.023150
02,We want to live by each other’s happiness - not by each other’s misery.,0,negative,0.74319988489151,0.17043043673038483,0.08636962622404099,-0.7258264422416687,audio,0.0,1.0,0.0,0.17349809408187866,0.36918196082115173,0.38538670539855957,0.5561579465866089,none,1:audio@3.2450704225352114-3.5492957746478875s|importance=0.221820; 2:audio@2.230985915492958-2.383098591549296s|importance=0.263318; 3:audio@0.0-0.10140845070422536s|importance=0.298421; 4:audio@2.4338028169014088-2.535211267605634s|importance=0.063690; 5:audio@2.1295774647887327-2.1802816901408453s|importance=0.152752
03,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.",0,negative,0.41696640849113464,0.4023784101009369,0.18065515160560608,-0.15907031297683716,audio,0.313152015209198,0.38902547955513,0.297822505235672,0.10530450940132141,0.1503019630908966,0.01695731282234192,0.13364320993423462,none,1:vision@frames[157:164]|importance=0.001452; 2:audio@15.104895104895105-15.888111888111888s|importance=0.193028; 3:vision@frames[375:389]|importance=0.173373; 4:audio@7.608391608391608-7.944055944055944s|importance=0.135552; 5:audio@14.545454545454545-14.993006993006993s|importance=0.172900; 6:vision@frames[359:372]|importance=0.148842; 7:text@chars[130:134]=into|importance=0.111407; 8:vision@frames[137:154]|importance=0.063445
04,"If I blow it at the team exercise, should I kiss my chances of cheering ""GO BLUE"" goodbye?] Absolutely not.",2,positive,0.038666464388370514,0.10406892746686935,0.8572645783424377,0.9506741762161255,text,1.0,0.0,0.0,0.4913385212421417,0.5649957656860352,0.6474717855453491,1.1555794477462769,none,"1:text@chars[52:59]=chances|importance=0.146889; 2:text@chars[60:62]=of|importance=0.135474; 3:text@chars[49:51]=my|importance=0.004613; 4:text@chars[63:71]=cheering|importance=0.417523; 5:text@chars[73:75]=GO|importance=0.107795; 6:text@chars[72:73]=""|importance=0.144680; 7:text@chars[44:48]=kiss|importance=0.043026"
05,"Hi, my name is Chloe, video marketer for Red Wagon Marketing.",2,positive,0.08082027733325958,0.4513266384601593,0.46785303950309753,0.3566659986972809,text,1.0,0.0,0.0,0.08855989575386047,0.1966818869113922,0.3169427514076233,0.7519251108169556,none,"1:text@chars[60:61]=.|importance=0.144423; 2:text@chars[51:60]=Marketing|importance=0.631072; 3:text@chars[20:21]=,|importance=0.210775; 4:text@chars[15:20]=Chloe|importance=0.013730"
06,"If you're a fan of dancing in that sense, just like to watch people dance, see impressive dance moves then you might want to check out this movie solely for that",2,positive,0.035906169563531876,0.11320749670267105,0.8508864045143127,0.9410803318023682,text,1.0,0.0,0.0,0.02442079782485962,0.08984476327896118,0.6505156755447388,1.118288516998291,none,1:text@chars[157:161]=that|importance=0.390866; 2:text@chars[30:34]=that|importance=0.035680; 3:text@chars[16:18]=of|importance=0.005345; 4:text@chars[153:156]=for|importance=0.092039; 5:text@chars[96:101]=moves|importance=0.030894; 6:text@chars[90:95]=dance|importance=0.183522; 7:text@chars[35:40]=sense|importance=0.231712; 8:text@chars[68:73]=dance|importance=0.029940
07,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow",2,positive,0.0829811543226242,0.4073244631290436,0.5096943974494934,0.38952022790908813,text,1.0,0.0,0.0,0.32477593421936035,0.5162396430969238,0.3488231301307678,0.7267683744430542,text_truncated,"1:text@chars[172:173]=,|importance=0.138734; 2:text@chars[201:213]=partnerships|importance=0.216324; 3:text@chars[186:189]=and|importance=0.019207; 4:text@chars[174:177]=and|importance=0.397263; 5:text@chars[178:185]=dealers|importance=0.014641; 6:text@chars[190:194]=phil|importance=0.013824; 7:text@chars[197:200]=lic|importance=0.015601; 8:text@chars[213:214]=,|importance=0.184406"
08,"That brings us to tonight, the Universal Design Grand Challenge",2,positive,0.053943928331136703,0.252553790807724,0.6935023069381714,0.6469419002532959,text,1.0,0.0,0.0,0.015641212463378906,0.1915287971496582,0.5438743829727173,1.1106749773025513,none,1:text@chars[15:17]=to|importance=0.232499; 2:text@chars[12:14]=us|importance=0.590514; 3:text@chars[18:25]=tonight|importance=0.062976; 4:text@chars[5:11]=brings|importance=0.114011
09,"(uhh) I did not like this movie at all, I would not recommend it",0,negative,0.7492578029632568,0.1540231704711914,0.09671910107135773,-0.6469038724899292,audio,0.0,0.7798597812652588,0.2201402336359024,0.17909491062164307,1.1039413213729858,0.17292040586471558,0.13379883766174316,none,1:vision@frames[201:206]|importance=0.002575; 2:audio@0.0-0.1765625s|importance=0.294554; 3:audio@0.1765625-0.5296875000000001s|importance=0.230223; 4:audio@8.475000000000001-9.004687500000001s|importance=0.215564; 5:audio@10.946875-11.3s|importance=0.257084
10,(umm) And you know I really do like to see fluffy chick flicks sometimes so I'm not against that but this one was pretty terrible,0,negative,0.8500986099243164,0.08506490290164948,0.06483647972345352,-0.8884469270706177,audio,0.0,0.6235886812210083,0.3764112889766693,0.09660571813583374,1.0806485414505005,0.39541855454444885,0.7000101804733276,none,1:vision@frames[277:284]|importance=0.111913; 2:audio@0.0-0.08397932816537468s|importance=0.076806; 3:audio@6.130490956072352-6.2984496124031s|importance=0.279196; 4:vision@frames[108:123]|importance=0.087038; 5:vision@frames[267:274]|importance=0.047560; 6:audio@3.6111111111111116-4.11498708010336s|importance=0.059103; 7:audio@5.122739018087856-5.206718346253231s|importance=0.271403; 8:audio@0.08397932816537468-0.3359173126614987s|importance=0.066981
