sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
-UacrmKiTn4$_$7,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",2,positive,0.07959067821502686,0.18790386617183685,0.7325053811073303,0.6940332651138306,text,0.9534512758255005,0.0,0.04654870182275772,0.04899102449417114,0.015155315399169922,0.5364845395088196,0.8708815574645996,2,0.3333333432674408,True,0.36069992184638977,none
-qDkUB0GgYY$_$5,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",2,positive,0.0710172951221466,0.1978049874305725,0.7311777472496033,0.6764919757843018,text,1.0,0.0,0.0,0.3419186770915985,0.3998454809188843,0.5580132603645325,1.0590379238128662,2,2.0,True,1.3235080242156982,text_truncated
0utROiKxejc$_$1,Business was good initially but companies has a tend to launch new products every month.,2,positive,0.052511587738990784,0.15358060598373413,0.7939078211784363,0.858281135559082,text,1.0,0.0,0.0,0.06560420989990234,0.15890371799468994,0.629381537437439,1.2037110328674316,1,0.0,False,0.858281135559082,none
0utROiKxejc$_$4,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",0,negative,0.6018619537353516,0.2566488981246948,0.1414891928434372,-0.37263578176498413,vision,0.0,0.0,1.0,0.16424643993377686,0.3769381046295166,0.13251769542694092,0.12397435307502747,1,0.0,False,0.37263578176498413,none
0y022OlZ3W0$_$3,"God's not just an add on, He is the center of everything you do",2,positive,0.10492828488349915,0.23412632942199707,0.6609454154968262,0.5377891659736633,text,0.9839244484901428,0.0,0.016075531020760536,0.29837512969970703,0.29558640718460083,0.4979515075683594,0.8533359169960022,2,1.3333333730697632,True,0.7955442070960999,none
0y022OlZ3W0$_$5,"""But I don't want to shove it down my kid's throat and then they will reject it",0,negative,0.49187803268432617,0.37799668312072754,0.13012534379959106,-0.3344881534576416,audio,0.0,0.548976719379425,0.45102325081825256,0.2735515832901001,0.3938477039337158,0.05325716733932495,0.06396612524986267,0,-1.3333333730697632,True,0.9988452196121216,none
0y022OlZ3W0$_$8,"Based on my experience, here's what I've seen",1,neutral,0.13989324867725372,0.4454319477081299,0.4146747887134552,0.31038999557495117,text,0.943638026714325,0.0,0.05636197701096535,0.08459657430648804,0.15525847673416138,-0.010096222162246704,0.4150768220424652,0,-0.3333333432674408,False,0.643723338842392,none
101787$_$11,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",0,negative,0.5214794278144836,0.29426562786102295,0.18425492942333221,-0.24747684597969055,audio,0.32774609327316284,0.35757046937942505,0.3146834373474121,0.2821333408355713,0.33693456649780273,-0.002443671226501465,0.19911769032478333,1,0.0,False,0.24747684597969055,none
101787$_$13,"It's kind of (uhh) Castaway like, except Castaway is really good",1,neutral,0.3031019866466522,0.3681633770465851,0.3287346363067627,0.10973616689443588,text,0.7729651927947998,0.22703486680984497,0.0,0.29858726263046265,0.3807416260242462,0.0555608868598938,0.6399896144866943,0,-1.6666666269302368,False,1.7764027938246727,none
101787$_$1,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",2,positive,0.1472119837999344,0.31247931718826294,0.5403087139129639,0.35997307300567627,text,0.7907952666282654,0.0,0.2092047482728958,0.22715690732002258,0.2252960056066513,0.45681077241897583,1.1988967657089233,0,-0.6666666865348816,False,1.0266397595405579,none
101787$_$5,"(umm) pretty funny but all in all, not not worth the price of admission",0,negative,0.7348871231079102,0.18636773526668549,0.07874512672424316,-0.7311590909957886,audio,0.0,1.0,0.0,0.20480406284332275,1.0615962743759155,0.23010027408599854,0.28633376955986023,0,-1.6666666269302368,True,0.9355075359344482,none
101787$_$7,It was actually some good scenery in this,2,positive,0.08808454126119614,0.1840716004371643,0.7278439402580261,0.7426787614822388,text,0.8431878089904785,0.1568121761083603,0.0,0.029869556427001953,0.05196636915206909,0.6317241787910461,1.4484684467315674,2,1.0,True,0.25732123851776123,none
101787$_$9,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",0,negative,0.5114269256591797,0.3410051465034485,0.1475679576396942,-0.36423712968826294,audio,0.27357399463653564,0.463458389043808,0.26296770572662354,0.24284350872039795,0.1889314353466034,-0.0941513180732727,0.2908298969268799,0,-0.3333333432674408,True,0.030903786420822144,none
