sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
-AUZQgSxyPQ$_$2,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",2,positive,0.042882975190877914,0.09979087114334106,0.8573260307312012,0.9714386463165283,text,1.0,0.0,0.0,0.020251810550689697,0.15814650058746338,0.7047437429428101,1.4550660848617554,2,0.6666666865348816,True,0.30477195978164673,text_truncated
-HeZS2-Prhc$_$2,The August jobs report is out and it was seen overall as solid but not great.,1,neutral,0.1475963592529297,0.6901573538780212,0.16224630177021027,0.0032176771201193333,text,0.5289487242698669,0.24471119046211243,0.22634010016918182,0.5972265005111694,0.03509140759706497,0.3586297035217285,0.20088951289653778,2,0.6666666865348816,False,0.6634490094147623,none
-MeTTeMJBNc$_$0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",2,positive,0.07874644547700882,0.3558500409126282,0.5654035210609436,0.3557063639163971,text,1.0,0.0,0.0,0.03409546613693237,0.09906557202339172,0.3676750659942627,0.4925737977027893,2,0.3333333432674408,True,0.0223730206489563,none
-RfYyzHpjk4$_$2,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",2,positive,0.08654993027448654,0.1532585620880127,0.7601915597915649,0.6738160848617554,text,0.8934013247489929,0.0,0.1065986230969429,0.29461202025413513,0.3451548218727112,0.6111677885055542,1.1641228199005127,2,0.3333333432674408,True,0.3404827415943146,none
-s9qJ7ATP7w$_$2,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",2,positive,0.042949602007865906,0.1190335601568222,0.8380167484283447,0.8635711669921875,text,1.0,0.0,0.0,0.0014560818672180176,0.2700697183609009,0.5853862166404724,0.9029509425163269,2,1.3333333730697632,True,0.4697622060775757,none
-s9qJ7ATP7w$_$5,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",0,negative,0.6482141613960266,0.23468059301376343,0.11710525304079056,-0.5621143579483032,audio,0.0,1.0,0.0,0.024793624877929688,0.06656908988952637,0.35544419288635254,0.6168087720870972,0,-2.0,True,1.4378856420516968,none
-s9qJ7ATP7w$_$6,But I just kept going,0,negative,0.5888988971710205,0.2996829152107239,0.11141817271709442,-0.5951458811759949,audio,0.0,1.0,0.0,0.008884727954864502,0.10651767253875732,0.4692070782184601,0.9262980222702026,1,0.0,False,0.5951458811759949,none
-yRb-Jum7EQ$_$1,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",0,negative,0.8577457070350647,0.08874345570802689,0.053510881960392,-1.053377389907837,vision,0.0,0.4710422456264496,0.5289577841758728,0.21743839979171753,0.4211822748184204,0.196245014667511,0.35852837562561035,1,0.0,False,1.053377389907837,text_truncated
0K7dCp80n9c$_$6,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",0,negative,0.7218697667121887,0.18259362876415253,0.09553657472133636,-0.7403725385665894,audio,0.0,0.6602594256401062,0.3397406041622162,0.0033358335494995117,0.04791957139968872,0.23723483085632324,0.3469301462173462,1,0.0,False,0.7403725385665894,none
0YiAKqU36KE$_$1,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",1,neutral,0.2751576602458954,0.4496745765209198,0.2751677632331848,-0.008570785634219646,vision,0.34986412525177,0.0,0.65013587474823,0.046256452798843384,0.20793455839157104,0.2163163274526596,0.5371463894844055,2,1.3333333730697632,False,1.3419041587039828,none
0YiAKqU36KE$_$0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,0,negative,0.547052800655365,0.2880695164203644,0.16487769782543182,-0.41240859031677246,audio,0.2802051901817322,0.4188157916069031,0.30097901821136475,0.003272414207458496,0.012704014778137207,-0.09123557806015015,0.24773287773132324,0,-1.0,True,0.5875914096832275,none
0bxhZ-LIfZY$_$4,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",0,negative,0.7102510929107666,0.16056331992149353,0.12918566167354584,-0.5086032748222351,audio,0.21700237691402435,0.4558310806751251,0.3271665573120117,0.016731619834899902,0.07025223970413208,0.05664747953414917,0.08516603708267212,0,-0.3333333432674408,True,0.1752699315547943,none
100178$_$15,(umm) It's only PG,1,neutral,0.27780720591545105,0.571877658367157,0.15031512081623077,-0.042817384004592896,vision,0.0,0.0,1.0,0.3836367130279541,0.9780296087265015,0.13862228393554688,0.3351220488548279,1,0.0,True,0.042817384004592896,none
10219$_$10,Overall I would give it a five out of five stars because I have the previous two DVDs,1,neutral,0.3228023648262024,0.49927133321762085,0.17792633175849915,-0.17809802293777466,text,0.40185093879699707,0.33763015270233154,0.260518878698349,0.06669855117797852,0.20239004492759705,0.28132733702659607,0.5054440498352051,2,2.0,False,2.1780980229377747,none
10219$_$1,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",1,neutral,0.14249883592128754,0.4882084131240845,0.3692927360534668,0.1337418258190155,text,0.506574273109436,0.49342581629753113,0.0,0.19918137788772583,0.13712365925312042,0.18844684958457947,0.8466053009033203,1,0.0,True,0.1337418258190155,none
