sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,quality_flags
01,Replacing these wear components when replacing the timing belt is essential to ensuring the new belt performs to its mileage requirements,2,positive,0.05933532863855362,0.2382686734199524,0.7023959755897522,0.654376208782196,text,1.0,0.0,0.0,0.01758885383605957,0.13941437005996704,0.584426999092102,1.2308989763259888,none
02,We want to live by each other’s happiness - not by each other’s misery.,0,negative,0.74319988489151,0.17043043673038483,0.08636962622404099,-0.7258264422416687,audio,0.0,1.0,0.0,0.17349809408187866,0.36918196082115173,0.38538670539855957,0.5561579465866089,none
03,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.",0,negative,0.41696640849113464,0.4023784101009369,0.18065515160560608,-0.15907031297683716,audio,0.313152015209198,0.38902547955513,0.297822505235672,0.10530450940132141,0.1503019630908966,0.01695731282234192,0.13364320993423462,none
04,"If I blow it at the team exercise, should I kiss my chances of cheering ""GO BLUE"" goodbye?] Absolutely not.",2,positive,0.038666464388370514,0.10406892746686935,0.8572645783424377,0.9506741762161255,text,1.0,0.0,0.0,0.4913385212421417,0.5649957656860352,0.6474717855453491,1.1555794477462769,none
05,"Hi, my name is Chloe, video marketer for Red Wagon Marketing.",2,positive,0.08082027733325958,0.4513266384601593,0.46785303950309753,0.3566659986972809,text,1.0,0.0,0.0,0.08855989575386047,0.1966818869113922,0.3169427514076233,0.7519251108169556,none
06,"If you're a fan of dancing in that sense, just like to watch people dance, see impressive dance moves then you might want to check out this movie solely for that",2,positive,0.035906169563531876,0.11320749670267105,0.8508864045143127,0.9410803318023682,text,1.0,0.0,0.0,0.02442079782485962,0.08984476327896118,0.6505156755447388,1.118288516998291,none
07,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow",2,positive,0.0829811543226242,0.4073244631290436,0.5096943974494934,0.38952022790908813,text,1.0,0.0,0.0,0.32477593421936035,0.5162396430969238,0.3488231301307678,0.7267683744430542,text_truncated
08,"That brings us to tonight, the Universal Design Grand Challenge",2,positive,0.053943928331136703,0.252553790807724,0.6935023069381714,0.6469419002532959,text,1.0,0.0,0.0,0.015641212463378906,0.1915287971496582,0.5438743829727173,1.1106749773025513,none
09,"(uhh) I did not like this movie at all, I would not recommend it",0,negative,0.7492578029632568,0.1540231704711914,0.09671910107135773,-0.6469038724899292,audio,0.0,0.7798597812652588,0.2201402336359024,0.17909491062164307,1.1039413213729858,0.17292040586471558,0.13379883766174316,none
10,(umm) And you know I really do like to see fluffy chick flicks sometimes so I'm not against that but this one was pretty terrible,0,negative,0.8500986099243164,0.08506490290164948,0.06483647972345352,-0.8884469270706177,audio,0.0,0.6235886812210083,0.3764112889766693,0.09660571813583374,1.0806485414505005,0.39541855454444885,0.7000101804733276,none
11,I would be ashamed to have made this film if I was a director,0,negative,0.8738874197006226,0.0767311379313469,0.04938144236803055,-1.0781311988830566,audio,0.0,0.5022460222244263,0.4977540075778961,0.04726487398147583,0.5276377201080322,0.3287833333015442,0.6198776960372925,none
12,"Or worse, an individual previously had good credit, but usually by no fault of their own, or perhaps by fault of their own, they have let their credit sag, and credit scores is very low.",0,negative,0.48299551010131836,0.33405372500419617,0.18295082449913025,-0.25968027114868164,vision,0.0,0.3881688117980957,0.6118311285972595,0.32871705293655396,0.612761914730072,0.10039153695106506,0.03760620951652527,none
13,"For example, I could take a set of data and from that data, I can find a relationship between any two of the given factors or more.",2,positive,0.09215803444385529,0.3402957320213318,0.5675462484359741,0.353259414434433,text,1.0,0.0,0.0,0.25423768162727356,0.1980299949645996,0.41924169659614563,0.8320984840393066,vision_failure
14,He is the co-founder of Rossen and Vettese Limited and the former Executive Director of Uniform Final Examination (UFE) courses at Toronto's York University.,1,neutral,0.1139257401227951,0.446564644575119,0.4395095407962799,0.3730199933052063,text,0.6405002474784851,0.3594997823238373,0.0,0.07023200392723083,0.03891724348068237,0.06882989406585693,0.727706789970398,none
15,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",1,neutral,0.327659010887146,0.42445191740989685,0.24788905680179596,0.09447960555553436,audio,0.0,0.5522805452346802,0.4477194547653198,0.15637382864952087,0.2238919883966446,-0.051947563886642456,0.0956224799156189,none
16,"It's a terrible, this is a terrible movie",0,negative,0.8733922243118286,0.08893110603094101,0.03767668083310127,-1.2512696981430054,audio,0.0,0.7544952630996704,0.2455047369003296,0.07415014505386353,0.6863476037979126,0.45308437943458557,1.0201339721679688,none
17,"Applying these four design concepts to your presentations is simple, easy and will make people think you turned into a design guru.",2,positive,0.03891114145517349,0.10187562555074692,0.8592132329940796,0.9599623680114746,text,1.0,0.0,0.0,0.0015381574630737305,0.029253661632537842,0.6618834137916565,1.0894348621368408,none
