sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,main_modality,text_contribution,audio_contribution,vision_contribution,comprehensiveness,sufficiency,stability,attention_ig_agreement,key_evidence
01,Replacing these wear components when replacing the timing belt is essential to ensuring the new belt performs to its mileage requirements,1,neutral,0.15281885117292401,0.15022579183540233,0.552096829446835,0.2976773787177626,0.552096829446835,1.019515,0.6181216,0.16932715,0.21255116,text,0.7557153320661726,0.10167608740929826,0.14260858052452915,0.0596013489578417,0.7394856802937312,0.9429729792698458,0.23207227555053647,text@14:the | vision@5:when | vision@4:components | audio@8:timing | text@12:to
02,We want to live by each other’s happiness - not by each other’s misery.,1,neutral,-0.2779649674892426,0.3530819643174231,0.45974653977829427,0.18717149590428261,0.45974653977829427,1.0259979,0.67833555,0.12130736,0.20035711,text,0.7027364704937932,0.08696156207043769,0.2103019674357692,0.05702780410647392,0.8820416407487164,0.9640886421766116,0.23567251461988303,text@18:misery | text@17:s | text@10:happiness | text@12:not | vision@15:other
03,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.",1,neutral,0.026907481998205154,0.33067066828396835,0.4288626943327338,0.24046663738329785,0.4288626943327338,1.0268053,0.49875244,0.23464608,0.2666015,text,0.5384715348423763,0.15275824071487587,0.30877022444274793,0.00983375539071858,0.9409044653203338,0.9693526346208087,0.4475267379679144,vision@23:income | vision@21:take | text@13:is | text@12:think | vision@31:into
04,"If I blow it at the team exercise, should I kiss my chances of cheering ""GO BLUE"" goodbye?] Absolutely not.",2,positive,1.1818687200546263,0.12079126757649476,0.13990852110158422,0.739300211321921,0.739300211321921,1.1316303,0.34184983,0.1743971,0.483753,text,0.3768903556519657,0.2535616627982834,0.3695479815497507,0.15330095653924147,0.9395580500364304,0.9583423927797511,0.48284900284900284,vision@15:of | vision@14:chances | text@18:GO | audio@11:I | vision@13:my
05,"Hi, my name is Chloe, video marketer for Red Wagon Marketing.",2,positive,1.1347185254096983,0.04194341041455298,0.13713241325972123,0.8209241763257258,0.8209241763257258,1.1175823,0.27187213,0.21872321,0.5094046,vision,0.28449415140249906,0.1420768978761954,0.5734289507213056,0.09825245257015516,0.9691886618733406,0.9685798664649733,0.5773809523809522,"text@2:, | vision@2:, | audio@4:name | vision@6:Chloe | vision@4:name"
06,"If you're a fan of dancing in that sense, just like to watch people dance, see impressive dance moves then you might want to check out this movie solely for that",2,positive,0.40434111952781676,0.07263106465474431,0.3207862908830333,0.6065826444622223,0.6065826444622223,1.0323443,0.7629318,0.11774875,0.1193194,text,0.790435521407147,0.10272694835645572,0.1068375302363972,0.1080350980698123,0.9743189677381422,0.9648720304502106,0.1143790849673203,text@21:impressive | text@13:just | audio@23:moves | text@6:fan | text@15:to
07,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow",2,positive,0.507274466753006,0.05875167508731494,0.31736960367682515,0.62387872123586,0.62387872123586,1.0235174,0.54955095,0.16466951,0.28577954,text,0.6883905867489715,0.10809631966467721,0.20351309358635133,0.010711523975159981,0.9380283860163138,0.9396925282444659,0.4012519901577652,"text@21:enthusiastically | text@12:reports | text@14:our | text@15:November | vision@35:,"
08,"That brings us to tonight, the Universal Design Grand Challenge",2,positive,0.3955725714564323,0.0630904731638252,0.3837073019776227,0.5532022248585521,0.5532022248585521,1.0156128,0.655117,0.15267764,0.19220532,text,0.7545369862516675,0.08817889612136681,0.15728411762696573,0.06558105485984635,0.981883842498064,0.9563330745867183,0.6484848484848486,"text@2:brings | text@4:to | vision@6:, | audio@1:That | vision@9:Design"
09,"(uhh) I did not like this movie at all, I would not recommend it",0,negative,-1.9940705835819243,0.9414594929371962,0.03367964491435812,0.024860862148445607,0.9414594929371962,0.8931715,0.66981417,0.102392405,0.22779341,text,0.7654237057971409,0.1029539237428031,0.13162237046005598,0.01295228908077306,0.0,0.9875221797630925,0.2088063295493636,"text@15:would | text@12:all | text@13:, | audio@17:recommend | text@8:like"
10,(umm) And you know I really do like to see fluffy chick flicks sometimes so I'm not against that but this one was pretty terrible,0,negative,-0.5284206956624985,0.740973527582691,0.06792160225379078,0.19110487016351835,0.740973527582691,1.0518403,0.6333741,0.10276814,0.26385778,text,0.7646585354984103,0.07789876121822775,0.1574427032833619,0.1816405195351574,0.3653518384524137,0.9841956242514281,0.3971078976640712,text@28:was | text@29:pretty | text@30:terrible | text@13:fluffy | text@14:chick
