sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
-UacrmKiTn4$_$7,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",2,positive,0.409287703037262,0.08602679215744329,0.29453473666048013,0.6194384711820766,0.6194384711820766,1.025371,0.58418554,0.12194641,0.29386806,2,0.33333334,True,0.07595435976982118
-qDkUB0GgYY$_$5,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",2,positive,0.6616942018270493,0.07172771429634926,0.1695242544380922,0.7587480312655586,0.7587480312655586,1.0679139,0.37138125,0.20006046,0.42855826,2,2.0,True,1.3383057981729507
0utROiKxejc$_$1,Business was good initially but companies has a tend to launch new products every month.,1,neutral,0.026219251751899694,0.3317140244648268,0.42462764111108736,0.243658334424086,0.42462764111108736,1.0204431,0.5871685,0.093474545,0.31935698,1,0.0,True,0.026219251751899694
0utROiKxejc$_$4,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",0,negative,-1.6756774067878726,0.9163959869934085,0.057877909030194845,0.025726103976396644,0.9163959869934085,0.90292656,0.7282444,0.07097216,0.20078349,1,0.0,False,1.6756774067878726
0y022OlZ3W0$_$3,"God's not just an add on, He is the center of everything you do",2,positive,0.9793634593486786,0.04373007820623086,0.08346913792243497,0.8728007838713343,0.8728007838713343,1.0898466,0.41418028,0.16618504,0.41963467,2,1.3333334,True,0.35396991372108455
0y022OlZ3W0$_$5,"""But I don't want to shove it down my kid's throat and then they will reject it",0,negative,-0.4189125880599023,0.6092067030863104,0.21112596157371222,0.17966733533997728,0.6092067030863104,1.000522,0.39661798,0.253999,0.34938312,0,-1.3333334,True,0.9144207850098609
0y022OlZ3W0$_$8,"Based on my experience, here's what I've seen",1,neutral,0.09264728710986672,0.23590337741683282,0.43109228378000763,0.3330043388031595,0.43109228378000763,1.0261537,0.34028637,0.20430203,0.4554116,0,-0.33333334,False,0.4259806303773075
101787$_$11,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",1,neutral,0.009969886392354937,0.1863080371537236,0.6651499864799468,0.14854197636632974,0.6651499864799468,1.0294014,0.7367093,0.094533585,0.16875714,1,0.0,True,0.009969886392354937
101787$_$13,"It's kind of (uhh) Castaway like, except Castaway is really good",1,neutral,-0.0780081629753113,0.30088415133693935,0.45866229300882094,0.24045355565423965,0.45866229300882094,1.0405984,0.7700038,0.097363494,0.13263276,0,-1.6666666,False,1.5886584639549255
101787$_$1,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",1,neutral,-0.0020304039120674355,0.24452609790299956,0.5848557847815697,0.17061811731543072,0.5848557847815697,1.0168285,0.6105131,0.1825096,0.20697728,0,-0.6666667,False,0.6646362826228142
101787$_$5,"(umm) pretty funny but all in all, not not worth the price of admission",0,negative,-1.2984342932701112,0.8193739358090368,0.0837060335005804,0.09692003069038263,0.8193739358090368,0.9535905,0.8210897,0.05832443,0.12058582,0,-1.6666666,True,0.36823233366012564
101787$_$7,It was actually some good scenery in this,2,positive,0.9072471559047699,0.03711577414378861,0.1364618453811506,0.8264223804750607,0.8264223804750607,1.0451874,0.7311925,0.0959243,0.17288312,2,1.0,True,0.0927528440952301
101787$_$9,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",1,neutral,0.014786934852600075,0.2887730234085514,0.5609806855270622,0.15024629106438658,0.5609806855270622,1.0219316,0.6758311,0.1512478,0.17292114,0,-0.33333334,False,0.34812027812004087
102408$_$2,(umm) not necessarily by choice,1,neutral,-0.06102322190999987,0.33830004295513616,0.4489930289668001,0.21270692807806366,0.4489930289668001,1.0366096,0.46591595,0.20227452,0.33180958,0,-0.33333334,False,0.2723101213574409
