sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
-UacrmKiTn4$_$7,1,text,0,18,16,20,4.033501625061035,0.1436121165752411,True,matched,23,0.6586265563964844,GJyzeK-Cn-0$_$6,17,that,87,91,,,,,,tokenizer_offset_exact,1.0
-UacrmKiTn4$_$7,2,text,0,17,15,19,3.802705764770508,0.4473746418952942,True,matched,23,0.9409083127975464,GJyzeK-Cn-0$_$6,17,important,77,86,,,,,,tokenizer_offset_exact,1.0
-UacrmKiTn4$_$7,3,text,0,7,5,9,3.478745222091675,0.12169495224952698,True,matched,32,0.8987793922424316,260011$_$3,7,different,29,38,,,,,,tokenizer_offset_exact,1.0
-UacrmKiTn4$_$7,4,vision,2,13,11,15,2.690323829650879,0.08954412490129471,True,matched,102,0.9889984130859375,24xayGF5yYA$_$16,13,but,68,71,,,,,,unavailable,1.0
-UacrmKiTn4$_$7,5,text,0,26,24,28,2.669924736022949,0.01964847557246685,True,matched,18,0.8694366216659546,CzstrpOTtgo$_$4,26,.,129,130,,,,,,tokenizer_offset_exact,1.0
-UacrmKiTn4$_$7,6,text,0,6,4,8,2.5809593200683594,0.10242124646902084,True,matched,34,0.9020552635192871,327283$_$6,6,be,26,28,,,,,,tokenizer_offset_exact,1.0
-UacrmKiTn4$_$7,7,text,0,8,6,10,2.54781436920166,0.07570444047451019,True,matched,2,0.9140024185180664,lTfsqoo-jKg$_$4,8,than,39,43,,,,,,tokenizer_offset_exact,1.0
-qDkUB0GgYY$_$5,1,text,0,45,43,47,2.3438920974731445,0.30384477972984314,True,matched,20,0.6677730679512024,srbrWyZRMCI$_$5,36,have,199,203,,,,,,tokenizer_offset_exact,1.0
-qDkUB0GgYY$_$5,2,text,0,46,44,48,2.059826135635376,0.39022886753082275,True,matched,24,0.9309691190719604,ddix4XuaUlY$_$4,46,all,204,207,,,,,,tokenizer_offset_exact,1.0
-qDkUB0GgYY$_$5,3,text,0,41,39,43,1.7702622413635254,0.025697777047753334,True,matched,15,0.740246593952179,295793$_$3,21,description,182,193,,,,,,tokenizer_offset_exact,1.0
-qDkUB0GgYY$_$5,4,text,0,42,40,44,1.6293219327926636,0.02550460398197174,True,matched,15,0.7318428754806519,295793$_$3,21,I,194,195,,,,,,tokenizer_offset_exact,1.0
-qDkUB0GgYY$_$5,5,text,0,43,41,45,1.5627226829528809,0.010101821273565292,True,matched,15,0.6627204418182373,295793$_$3,21,',195,196,,,,,,tokenizer_offset_exact,1.0
-qDkUB0GgYY$_$5,6,text,0,47,45,49,1.5208890438079834,0.18465541303157806,True,matched,20,0.7287040948867798,srbrWyZRMCI$_$5,36,of,208,210,,,,,,tokenizer_offset_exact,1.0
-qDkUB0GgYY$_$5,7,text,0,36,34,38,1.4726483821868896,0.04797051474452019,True,matched,20,0.967350959777832,srbrWyZRMCI$_$5,36,for,162,165,,,,,,tokenizer_offset_exact,1.0
-qDkUB0GgYY$_$5,8,text,0,40,38,42,1.3464617729187012,0.011996305547654629,True,matched,10,0.644459068775177,lzyVWNrkgbQ$_$9,35,the,178,181,,,,,,tokenizer_offset_exact,1.0
0utROiKxejc$_$1,1,text,0,3,1,5,11.856985092163086,0.3531351089477539,True,matched,4,0.8311516046524048,154449$_$4,3,good,13,17,,,,,,tokenizer_offset_exact,1.0
0utROiKxejc$_$1,2,text,0,4,2,6,11.288972854614258,0.060368530452251434,True,matched,30,0.8603417277336121,8YsIvz4qnk4$_$1,4,initially,18,27,,,,,,tokenizer_offset_exact,1.0
0utROiKxejc$_$1,3,text,0,13,11,15,11.090521812438965,0.23195180296897888,True,matched,5,0.895668089389801,27798$_$5,13,products,67,75,,,,,,tokenizer_offset_exact,1.0
0utROiKxejc$_$1,4,text,0,14,12,16,10.835430145263672,0.3545445501804352,True,matched,30,0.7292889356613159,8YsIvz4qnk4$_$1,4,every,76,81,,,,,,tokenizer_offset_exact,1.0
0utROiKxejc$_$4,1,vision,2,28,26,30,2.5344579219818115,0.17148591578006744,True,matched,97,0.8823314309120178,ZtuTCuh9C1M$_$11,28,I,138,139,,,,,,unavailable,1.0
0utROiKxejc$_$4,2,vision,2,13,11,15,2.4335176944732666,0.10345114767551422,True,matched,75,0.9381563663482666,131871$_$1,13,t,60,61,,,,,,unavailable,1.0
0utROiKxejc$_$4,3,vision,2,27,25,29,1.870008111000061,0.03642453998327255,True,matched,85,0.7293859720230103,7pZPQbMKGkY$_$5,13,",",136,137,,,,,,unavailable,1.0
0utROiKxejc$_$4,4,vision,2,12,10,14,0.7296335101127625,0.36963367462158203,True,matched,98,0.9630347490310669,qP4uuMI-JSk$_$4,12,',59,60,,,,,,unavailable,1.0
0utROiKxejc$_$4,5,vision,2,26,24,28,0.3723985552787781,0.010242737829685211,True,matched,93,0.9077342748641968,aE7sckIAWuw$_$8,26,conditions,126,136,,,,,,unavailable,1.0
0utROiKxejc$_$4,6,vision,2,7,5,9,0.351490318775177,0.21478240191936493,True,matched,82,0.8729554414749146,0YdYFtVdlWE$_$6,7,regarding,34,43,,,,,,unavailable,1.0
0utROiKxejc$_$4,7,vision,2,29,27,31,0.33391621708869934,0.09046313166618347,True,matched,72,0.8929222822189331,139006$_$12,29,went,140,144,,,,,,unavailable,1.0
0utROiKxejc$_$4,8,vision,2,30,28,32,0.15620467066764832,0.0035164589062333107,True,matched,98,0.6311781406402588,qP4uuMI-JSk$_$4,12,into,145,149,,,,,,unavailable,1.0
0y022OlZ3W0$_$3,1,vision,2,13,11,15,2.108100175857544,0.10868918150663376,True,matched,85,0.9310149550437927,7pZPQbMKGkY$_$5,13,center,36,42,,,,,,unavailable,1.0
0y022OlZ3W0$_$3,2,text,0,15,13,17,1.9213027954101562,0.27611321210861206,True,matched,30,0.6489004492759705,8YsIvz4qnk4$_$1,4,everything,46,56,,,,,,tokenizer_offset_exact,1.0
0y022OlZ3W0$_$3,3,text,0,14,12,16,1.6844463348388672,0.15566305816173553,True,matched,0,0.7353285551071167,lTfsqoo-jKg$_$4,6,of,43,45,,,,,,tokenizer_offset_exact,1.0
